tree_id,genus,age_group,probability
7a3a937f-4d2e-4de1-a852-9ec1c98dabe2,Tilia,2,0.4
f0f8eb60-2ff3-4c36-8476-c4bdaf4bf496,Tilia,2,0.33
38ab31a6-94e7-4470-bab4-688b594a5944,Tilia,2,0.41
caef2f01-c248-409c-8782-f67e329e8db3,Tilia,2,0.41
46968bff-2e26-439b-b158-66a6e407d446,Tilia,2,0.32
958d4710-464a-4cdf-b36e-b560b97ec5b7,Tilia,2,0.33
26b7571f-6bd0-4bed-b163-f07ff60e2144,Tilia,2,0.33
d9cd83e8-ddf6-4102-b6ae-be9f99276bf8,Tilia,2,0.39
0e7ec79e-19f3-4b0c-8c7b-ff0cc338baeb,Tilia,2,0.41
baf6ab7b-9da8-47d8-8185-1dbf9382222d,Tilia,2,0.38
f62e0aef-65cd-4a21-b834-54dc7d23ccfd,Tilia,2,0.4
77f225f7-5037-4554-ad68-8d8ac8634d59,Tilia,2,0.41
0c9ecafc-e3bb-43b4-86a6-9c16f5be3bc4,Tilia,2,0.39
9d234cf3-f8ce-4b73-80f0-0c19c839ad2b,Tilia,2,0.44
4f79fc3b-8fc8-4cb2-bbf6-65ab925619bf,Tilia,2,0.41
a2f47f31-df70-431c-b474-83a996ee07ae,Tilia,2,0.39
68849a95-8536-4f22-a641-650d213af7a6,Tilia,2,0.37
e45a7033-6230-4b23-a465-4b8b855a8f89,Tilia,2,0.5
5dbaa794-aad2-4e2a-8b4f-a5c485bbb075,Tilia,2,0.56
abd05a7c-2ff1-48b8-b665-af22bbe1cf01,Tilia,2,0.5
18fc1aa6-dc5e-48fe-93e4-a1a4bceb1ff7,Tilia,2,0.48
7dc3fb40-c2a3-4379-92cc-904f47c8531e,Tilia,2,0.49
4265b12d-eec3-4766-8b76-f497c91aeadf,Tilia,2,0.5
86ac4ae1-7d04-4c25-9f9e-796afd5bbd2d,Tilia,2,0.48
1239fb74-39ab-45bb-a916-a7f9c9eed51c,Tilia,2,0.55
4d0012ae-7dd5-4d1b-bf5e-06caa3097cc6,Tilia,2,0.53
62542d39-e342-440a-988a-cd47b11bcf30,Tilia,2,0.53
c4e6babd-c313-4c5e-a1b5-84d60e7515b5,Tilia,2,0.51
28c0ceb9-a0ac-44f3-a86c-6d014f27ebca,Tilia,2,0.59
63baa0b6-bfea-4665-9d94-2ac336934805,Tilia,2,0.57
2ba01b5d-1f0b-4232-bac4-ad3f87c8903d,Tilia,2,0.56
f0405cc5-67fb-4d33-8301-cfb99d329f1d,Tilia,2,0.61
67c55ffa-488a-4701-b8c5-9677cbffc3ca,Tilia,2,0.6
e5606e43-cdac-498e-8add-beb1c6ebea2e,Tilia,2,0.62
6ceeb744-7abf-4844-9f94-438df0f2e46b,Tilia,2,0.7
f3add236-a15b-49bc-85e7-8776da45ed94,Tilia,2,0.68
8921b6c0-df73-40f7-91a1-086d65a0501e,Tilia,2,0.71
a9e135f2-eb5d-413b-8466-bbcc15b95a06,Tilia,2,0.52
7b47e41e-d3e1-4506-bba3-9e4088a9c71f,Tilia,2,0.48
68e56bdd-be69-4682-aa05-7e1fd52c437c,Tilia,2,0.44
93ca1446-7150-482a-be11-80e5d0b439f9,Tilia,2,0.44
43863a7c-dd9c-415b-be45-ff9b1ac87475,Tilia,2,0.43
5bf91cd7-5716-4102-a6b7-5f8f33970ae7,Tilia,2,0.43
eb1e849e-55f5-4891-a466-307a93e0a7e8,Tilia,2,0.41
985bf7f2-4e2c-450c-b777-88c4650d8cf6,Tilia,2,0.44
87f81334-0654-47b3-829d-57d2318863c9,Tilia,2,0.45
aeae9eec-ec9f-4175-b3b1-52eb0dea55ac,Acer,2,0.12
73c77bdd-e218-4d29-95dd-29b4705cc290,Quercus,0,0.11
199feec5-59a3-4927-bb48-37f8150493ba,Quercus,0,0.11
7fceb466-fff7-471f-9002-7c934c3ac282,Quercus,0,0.12
9385c9f9-c9e3-45d4-8115-2e59df4967bf,Quercus,0,0.11
f5235f41-8bd0-4597-a8af-35c021d811fb,Quercus,0,0.09
09ea89bd-e879-40bb-a17c-c65aa1b32a6e,Quercus,0,0.09
896b342e-2787-4e71-9513-326854708b93,Quercus,0,0.09
4fc62990-f916-4bb5-8968-97def69c3f60,Quercus,0,0.09
bb7ccb8c-1c3f-4e98-bd73-e973483da97c,Quercus,0,0.08
e4a81e7a-8296-47e5-a105-fc1aaef14c74,Quercus,0,0.07
d68c4311-19ce-45fe-8772-cc45d8f8b1db,Quercus,0,0.08
2b984de8-dc37-44c3-bd5e-681acea87d3c,Quercus,0,0.08
d32540ee-5e7d-407d-a42a-f9e2d1502638,Quercus,0,0.07
5fb54297-af83-4991-a4da-49635ee00903,Quercus,0,0.07
2df25545-9fc7-4adf-9096-ce3b8395ac1f,Quercus,0,0.08
c2b8df15-83a7-4302-9c59-2aaa94d5a7e2,Quercus,0,0.08
2eee648c-c73a-4c10-90d2-e2c1007f0181,Quercus,0,0.07
1b1f698f-6919-4500-b39e-2587fbb6e305,Quercus,0,0.08
53256e20-684e-4537-bef6-3d0148d9531e,Quercus,0,0.08
e5c1bb85-3377-4273-b81c-41000cf36d0a,Quercus,0,0.08
22e8acba-961d-47b6-926f-15518afd8fd6,Quercus,0,0.07
ae1ef195-b8ef-430c-9289-d543c9dfa5db,Quercus,0,0.08
040ceea8-e11a-4eab-ad0b-870a9a97428c,Quercus,0,0.11
5957dbb1-4b10-4331-a2b7-7b37d1d57a17,Quercus,0,0.11
d458dd88-5562-43d5-9da9-c2b68ddc0f82,Quercus,0,0.08
e85382a2-58e5-4734-945b-70136789b5a7,Quercus,0,0.08
e000289d-f142-4922-9186-3c1029634ce6,Quercus,0,0.14
e61ee3ee-862d-4a61-805e-1644e4331674,Quercus,0,0.08
159d9eb2-2268-4192-90fc-9792a6363c8e,Quercus,0,0.13
7e4f760b-96c6-4279-8dbf-63be89a768b1,Quercus,0,0.13
ad6e7e4a-c03e-4159-bb80-3e1400e9ad29,Quercus,0,0.13
b7e2c423-5509-423f-b267-1292e9346e6f,Quercus,0,0.18
4dbd112d-33a5-4608-96cb-ba1251aba90a,Quercus,0,0.09
175da179-6378-48f1-a78c-22b2e5233cd2,Quercus,0,0.09
96932e01-715b-46d7-9271-a78075f2d517,Quercus,0,0.12
ec7069ae-76d3-459e-9948-d0aab6133015,Quercus,0,0.08
5dc624f2-14a1-40f1-9a27-fbce2efb9027,Quercus,0,0.12
a1575fce-7c43-4459-a0d5-be9ded5363fa,Quercus,0,0.11
cb215ded-8bac-4ee7-8e88-cdc7b27e0259,Quercus,0,0.11
2db3368e-b05c-454e-a753-6b18cfc7b060,Quercus,0,0.09
1da48b62-ac43-4f8e-b434-41f74420dc7d,Quercus,0,0.08
05960d19-b48a-4dc4-818d-9f76f894d027,Quercus,0,0.08
8ff23984-a4c1-423c-887f-2cd3f837ae55,Quercus,0,0.11
fb4457fd-500f-4e21-9468-bcc7e6c2cee2,Quercus,0,0.1
2d54e41e-d3e5-4ef4-b86a-544c61dda90b,Quercus,0,0.14
2ff4c8cf-9c48-4a9e-880e-d116456d6a90,Quercus,0,0.1
f76117a6-6149-43bc-a94e-7c7f03be4ae8,Quercus,0,0.22
5c5049e5-437b-4e9b-a2f5-f83443a2b8f0,Quercus,0,0.16
b0ff30fd-0c48-4989-ac73-05f46b0ee8d3,Quercus,0,0.17
292267bf-1fdd-4f7d-a4e4-0758de512797,Quercus,0,0.16
21f04195-24c0-4c60-bab4-8e25d7415f4e,Quercus,0,0.19
fed0fcfc-3216-4395-9fd7-bb4a53b44e9c,Quercus,0,0.14
fc3fd795-7281-413c-8f0c-d9c5d94dff47,Quercus,0,0.18
4c7d8f54-18b8-4929-8b2a-749258252370,Quercus,0,0.14
ea6848e0-af6a-4f77-a1f4-e90c71dd8eff,Quercus,0,0.14
b20466d9-4957-4809-8c9f-999250677752,Quercus,0,0.15
97258274-de20-4a43-bfea-27097bd52086,Quercus,0,0.14
47ea6bd0-99a6-447f-8545-d63cc385b889,Quercus,0,0.19
b1d57d05-dc13-493f-9299-42a130b6da29,Quercus,0,0.14
c0986030-c683-4a32-a9a1-e196b5130224,Quercus,0,0.12
45164abd-7a6a-485d-8ada-74404173cd9e,Quercus,0,0.13
77094dd8-1c66-4cd6-9708-5a0891e3b697,Quercus,0,0.12
38d580c5-3881-41aa-bd2b-f8e9faf43b60,Quercus,0,0.12
728b22ff-0b11-4ea6-86ba-c765467fa363,Quercus,0,0.14
4858e508-e5c6-4649-a59e-30aa6adef3c7,Quercus,0,0.11
d0e0b3fe-a2e5-4c8b-8b7a-de9f63f75af0,Quercus,0,0.12
613cf149-7842-4a69-a098-cb05bb75f78b,Quercus,0,0.12
f0574aa1-b201-45bc-875b-8a23a27a10f3,Quercus,0,0.16
296778de-6954-41be-9c03-21b9cc35b0d8,Quercus,0,0.13
ada43bba-2709-4f34-8ee3-4e146967fb91,Quercus,0,0.15
57615fe9-79d5-44c9-a935-c83513f0cac2,Quercus,0,0.14
74fe17f1-0291-41b5-b5e1-72446787d219,Quercus,0,0.12
fcb7698c-a027-4111-bbe5-20e72024fdcf,Quercus,0,0.15
ee0679b4-345d-46ac-b1a8-94e682ed98ba,Quercus,0,0.15
a127516e-bbc6-4186-bf4a-2c2770282054,Quercus,0,0.15
87fd1f55-5d64-452e-a885-7b21e35b85cf,Quercus,0,0.12
fb0acbb2-97a2-4c42-893c-753641f65eed,Quercus,0,0.12
967a1ed5-e58e-4d42-a329-632996a9028d,Quercus,0,0.13
d13611b6-1e3c-4d11-92e2-ce969edef7b9,Quercus,0,0.13
8661d180-9f55-4f71-aaed-b832bdfea8c2,Quercus,0,0.14
c4eb768b-7972-477b-bea2-0ed92748c6d1,Quercus,0,0.09
ddee0128-2986-4dd4-8fc2-8e60bc0166ae,Quercus,0,0.12
38fff283-4b0f-4e18-aa28-09ee8496d598,Quercus,0,0.13
c18ded57-e3a1-4ed0-975b-0f80c0e874af,Quercus,0,0.12
e87cda07-f709-4937-9822-240758d56cd8,Quercus,0,0.12
253e7078-3d52-44bc-a449-a9a613513429,Quercus,0,0.12
102110a5-39e7-4e2f-a4a6-973691ade1c9,Quercus,0,0.12
b90a0d86-6aad-4bbd-9426-a6d4f9850c60,Quercus,0,0.15
892e165d-7312-4ec9-b3d2-cd0d4cc7f7c5,Quercus,0,0.12
16cc5d8d-cfc4-4c8b-85bb-97f235d25d27,Quercus,0,0.15
ddc812b6-bb2b-45f7-9ef9-57d2fc0873c9,Quercus,0,0.15
b9698212-b274-496e-b40c-8598724f1219,Quercus,0,0.15
1591336d-2a7c-4d80-a9b8-c188e05cd260,Quercus,0,0.15
4a8df304-065e-415a-9b6e-7557e311661e,Ginkgo,2,0.18
4c9a2e74-49f2-463d-9f02-b838655cdc70,Quercus,0,0.17
5ad7aa45-676d-449a-8639-9719e0179b7a,Quercus,0,0.15
851d4732-6e8c-4b4b-99aa-d5ff4e049e6e,Quercus,0,0.16
bbff6fe6-08a3-426b-9074-838b30a0de59,Quercus,0,0.14
ade1768d-959d-449d-bf60-3ab758ab3f82,Platanus,2,0.04
3c093a3d-1c08-4d28-8dd3-22e602a38d29,Platanus,2,0.12
c167a527-01d9-4cfa-a8e0-161db2e8ae92,Platanus,2,0.11
2639b9a3-1ffb-422b-bc4f-a085800e10d5,Platanus,2,0.14
1d54655b-cc25-46ba-8428-40cc96adacfd,Platanus,2,0.11
417fa2ad-cac6-41a0-9af8-5eae112c3e44,Platanus,2,0.11
6a87638a-f106-4571-91ac-5cebfdff1edc,Platanus,2,0.07
49d1c9de-d549-477f-833b-b86f5b6c4cbe,Platanus,2,0.11
9a3f42d9-56b9-4a58-9de6-2e11f1614bfe,Platanus,2,0.18
b4ea3a19-b954-41fd-bda3-342441f560b9,Platanus,2,0.2
2592450f-4845-4806-8b8a-922ac307d57f,Platanus,2,0.2
82f818d3-57ff-4cc0-820b-5ff85ffb5118,Acer,0,0.45
649e9d8a-bc70-4de3-9323-52eb503646a9,Acer,0,0.38
9868fb9e-21a1-4ae1-85a5-791a8aec28c3,Acer,0,0.3
be2b340a-618a-421d-bcfa-ce4a9111a88d,Acer,0,0.25
c17e4592-40cd-4850-8334-5e7740d9a441,Acer,0,0.19
ce86d5cd-d548-41d8-92a1-71e4c246cb48,Acer,0,0.32
3b65bb7d-ca86-4386-af62-155cc2edf443,Acer,0,0.25
bb20b46d-31da-498f-ae49-0c6bde4ffa79,Acer,2,0.36
35a2188e-c05b-4c82-b507-4c3522f07759,Acer,2,0.46
d7b71ba6-c3a3-49a5-a132-9b602a71c7a6,Acer,0,0.07
039ffa5c-a1a6-4198-acfa-a3fe8f6524bb,Acer,0,0.06
391ea8e5-7f1e-4a45-8dd4-b562932ae0f5,Acer,0,0.08
f579496d-39d9-459c-a96b-a033f14e9f20,Acer,0,0.06
3d179369-db31-45d7-82a0-49350bd23533,Acer,0,0.07
648c58bb-9a3a-4f4e-9a8e-e87e1bc47f97,Acer,0,0.08
1e872272-2e23-4124-9456-f3bc668b2298,Acer,0,0.05
ec92c116-fe74-4519-808e-40afaa03be68,Acer,2,0.1
26b68ea5-5bc4-44f0-b0f9-b449db3ddfd0,Acer,2,0.1
96cb9a77-a5bd-4dc0-934c-d1b35bf7ff8b,Acer,2,0.1
3e329cf2-35b7-4010-9cba-0198266091d6,Aesculus,1,0.44
c037f97e-8d63-460d-a42f-5d0a0cf97a92,Aesculus,1,0.44
dc7836e8-9063-4fa9-a50b-d9a9052cd1e3,Aesculus,1,0.44
940c3d83-147b-4fc2-85eb-17e0f99b2fa9,Aesculus,1,0.44
76688e5d-cb5f-4cbd-a5ad-57f4d20db9f3,Aesculus,1,0.44
c21f72c9-989a-49b9-8bbc-5bc2c15ca9d1,Aesculus,1,0.44
e60f1277-e5bd-49d6-a29a-960f82d74c80,Robinia,2,0.06
3f15a8c2-f98a-4593-af41-f0c94d862308,Robinia,2,0.11
077d4fcc-eae0-4e20-9d47-7e14275ddcc8,Robinia,2,0.13
27f61ad8-53a9-4538-9005-a023a24ed090,Robinia,2,0.12
59a0276e-eba6-46dc-9e31-f961490977e7,Robinia,2,0.12
1ec187fe-ea7e-4782-b5bc-a862005ba29e,Robinia,2,0.08
10042e5e-fdae-42f9-a5f0-67b8f7880c82,Robinia,2,0.17
061cb8dd-b257-449e-bd37-b37339cd0abf,Acer,1,0.04
9fc59abc-1327-4358-9b72-505b8c9e7602,Acer,1,0.04
60bfd052-d831-405b-b4f5-8d73d2dc2e5b,Tilia,2,0.04
8abac86e-9ac9-4dcd-8d04-94209cd78c76,Tilia,2,0.03
f9d08dba-7df0-46c6-9fae-1bbf131cff54,Tilia,2,0.05
d2bdfbc5-dd0c-4a74-a72c-35cb08a46f0e,Tilia,2,0.06
0590ed96-504a-49bd-90bb-24e2e12edbb2,Tilia,2,0.04
3805c5a8-5035-4e50-8f69-7d9ae4748baf,Robinia,2,0.17
0159a8ec-3ff6-4d56-b158-f2c492d0f474,Robinia,2,0.18
457aaffd-8643-45ad-a080-35e4f5b83e97,Tilia,2,0.04
bedbed48-541f-4b7c-9314-31ebbca920fc,Tilia,2,0.04
6766a450-83d3-4961-bcd1-54788b93d9e9,Tilia,2,0.04
49485555-c230-4ecb-8721-42e838bf57d1,Tilia,2,0.04
bed809c3-4fd9-42c1-8009-1f2a3a94d995,Tilia,2,0.04
f0eb2563-4aa3-4ff1-84d1-eef73d4b364e,Tilia,2,0.04
0770a0ec-ebbb-4332-a216-07056a67df62,Tilia,2,0.04
88a01c89-79ac-4373-90c5-1735d0ddb5c1,Tilia,2,0.04
7912a519-ed45-49ce-9e65-de9532dc2e59,Tilia,2,0.04
0cc5fbf4-7862-4534-987f-e0ce9185e9f0,Acer,2,0.19
86cc1a4e-2d52-46f7-8567-2df5687f6c58,Acer,2,0.19
05c4ee73-9b36-4ff3-a08c-d6413a0788f6,Acer,2,0.2
62b99cec-ec2d-4933-9870-e1335631e607,Acer,2,0.19
b8186912-bc23-4d42-9c93-d0af4435ab2c,Acer,2,0.11
7be58559-8c7d-4486-8375-9022e712d3ad,Acer,2,0.07
fd2ea745-8518-4d02-877a-980ba565601a,Acer,2,0.21
a193fca2-a85e-4f52-8d11-c0b1dbb48a15,Acer,2,0.22
e9a515ed-76cb-4402-96dc-c747cd723278,Acer,2,0.04
697384c5-6b01-4a7d-b981-031b16acaef3,Tilia,2,0.08
23abb499-9cd8-4d0c-af81-25c5951e2781,Carpinus,2,0.09
e54358c7-3beb-4088-aae4-f6051148e950,Carpinus,1,0.08
e6d00536-e9c9-4556-af4b-719ed1914092,Acer,0,0.07
36b73951-190a-4a4e-a380-51f8cf922a5d,Acer,0,0.07
3ba0e7e1-cd24-4e30-8505-450c800aaa70,Acer,0,0.14
e401d6c3-5a3b-478b-b9ba-d9d8f2b85310,Alnus,0,0.11
01ea641b-36e4-4e68-994b-905255a2c9f3,Alnus,1,0.14
649338c6-1991-4b29-88b9-4b8a52a6e4c1,Acer,1,0.33
f55b5ae4-b34a-49c3-8e79-a6efeb1d2d58,Acer,1,0.33
5ffe4bdf-4dbb-4f40-8958-490ba2aeb0cb,Acer,1,0.33
e13954bf-0a1a-4cab-8567-07bcd769d0cc,Acer,1,0.25
8c291cb4-87c8-4754-9b79-a831ff3895c8,Corylus,0,0.12
464d058d-5325-4e07-ad1a-f1cc4bea22fb,Acer,1,0.58
0035dcfe-3f6e-46a7-8c76-b366148ba475,Corylus,0,0.14
72e779b1-d349-4cd0-b2a5-559265e6d584,Corylus,0,0.27
257240d1-7e52-455c-8909-4c95dd8892e8,Corylus,0,0.21
36b92e1b-ddf2-4843-8b8e-c7704798cc80,Corylus,0,0.24
9a565699-61a4-4e6c-a2a3-def74011f325,Fraxinus,1,0.22
c137c8dc-adba-46e2-b5ca-39dbc2d580f3,Fraxinus,1,0.31
9f083c0b-e4a5-430f-b297-21c2bde345a6,Fraxinus,1,0.33
6fb99769-a894-4164-9dbe-a147a75d8cf0,Fraxinus,1,0.33
ee6ae18e-bf2b-465c-999f-afb96830744d,Fraxinus,1,0.36
7849e1f6-1765-45c2-8558-07c53992a743,Fraxinus,1,0.2
70a57429-0228-4f69-92a9-9fbba55514a0,Fraxinus,1,0.13
ac4699c7-3370-4fb6-a83d-1c2cc94230f2,Acer,1,0.11
53b8afdf-d51d-4548-afae-1d534921f449,Fraxinus,1,0.21
be373fc3-6c73-45a2-b2fc-ae36320be8bf,Acer,1,0.12
98aba2bd-2801-4648-93b8-600d70a08250,Acer,1,0.17
16c92b06-c1f6-48b6-b141-2832cb97f95a,Acer,1,0.54
ce6454e8-0957-41ec-bd41-7f49bf6208e6,Acer,1,0.7
4af70150-44ef-41ce-8049-96d17779c30d,Acer,1,0.3
f97490b0-4daa-473e-955b-93f04c12be52,Acer,1,0.2
201c6a1f-3416-4ad9-8aaf-ca8cfd66acf5,Acer,1,0.29
3dc2d49a-5f06-4964-94d1-af9cdb347df7,Acer,1,0.25
eda4257c-4efd-4ff5-9119-fbfb158060d0,Acer,1,0.28
1cb4720e-4911-4a5a-9ec2-c6c0997b7756,Acer,1,0.24
e849367b-2ef8-424d-857c-e5ddddcbd00a,Acer,1,0.32
0efa2409-d544-4f48-b68f-343607ed0b42,Acer,1,0.42
f7b000e9-f13d-409f-8dd3-bca8ee9878a8,Acer,1,0.38
498a2458-0355-4ebb-b5d9-111411d2971e,Acer,1,0.33
38de8053-3767-490e-b28a-0a95f0bae39f,Acer,0,0.1
30af0e71-d410-42e5-bd30-58f6b61fc01d,Acer,0,0.09
3d57aab0-7ed8-43e5-8b4e-40da6bf574cd,Acer,1,0.06
59b22fc4-2cd5-4d87-873a-dce7fa45bab0,Acer,1,0.18
1748ac2a-15fc-46a3-9caf-4c08a3559f9f,Acer,0,0.18
6246da31-310a-47b2-b5da-34f1c10d5a53,Acer,1,0.24
35a51cb7-ae97-409f-b09f-e041a710f0de,Acer,1,0.24
69e68016-3923-47c5-b611-7835375a8ba9,Acer,1,0.23
19d48c72-41fe-43ed-aa55-e5fa769bb143,Acer,1,0.15
dd7d4559-3e39-4e3c-89bb-4a3f82934bf7,Acer,1,0.31
a5c6862b-8ae0-46fa-9156-6ee40d87a0e2,Acer,1,0.19
509a0e01-addf-4d2a-bae5-ea3613821ebb,Corylus,1,0.67
9e39bf02-c242-45a0-8a30-b4dd7ff25fa4,Corylus,1,0.5
ed1ca912-1b90-4957-ab95-71e3cf0f565d,Corylus,1,0.5
d8f7e3df-13b3-43e9-a73d-553bbaf4087e,Ulmus,2,0.18
ef8e7d6e-2aa0-4e3a-8556-63c73ec46ee1,Tilia,0,0.15
1d11b5c7-ae3a-4c02-bcd8-f2efe632d71b,Tilia,0,0.15
e9ba7b3b-6e50-45c9-ad86-367bff2139e3,Ulmus,2,0.25
8d17ef9e-1c77-49a4-a2c0-f10965a07201,Platanus,1,0.23
484c73ef-1419-4258-8b59-b36bf734a7e9,Platanus,1,0.23
d8e5ee6f-7939-4649-b6db-ee9d4dda18ef,Platanus,1,0.23
8fb62ace-f540-4780-b53c-f1e2d1480ce6,Platanus,1,0.2
e3781502-5bd8-4e12-a746-c7201d79f64f,Platanus,1,0.19
5fedfc8c-50ab-425d-b568-f33e0d98ab59,Platanus,0,0.17
37991680-46e5-4388-8e32-ee3a6ffa0f0c,Platanus,1,0.19
dc7b84b7-6f89-473f-8ee8-5deaa517cc3f,Platanus,1,0.17
e389be8f-9152-43b6-b24e-4908f07336b2,Platanus,1,0.13
a3aef9a7-6738-4666-b148-ca877423de7b,Platanus,0,0.12
0803d75e-41cd-44cd-b076-92face8be911,Platanus,0,0.13
080d54a8-ad4c-4cd3-905e-009fc5930b17,Platanus,0,0.09
9424f801-096c-480c-9481-5f2dd74c70d3,Platanus,2,0.07
1913a20d-b803-4de7-b3cf-64c70a33211e,Platanus,2,0.15
cbf1c524-edd4-45e0-aec5-3d84a25e518a,Platanus,2,0.25
fd003614-63c3-49e8-99d9-b173bd3d3155,Platanus,2,0.19
8ed643cd-fe69-44f5-9221-c66a0d9ca5c3,Platanus,2,0.15
e9b69e02-e2b5-4d4c-b24e-b135272cf348,Platanus,0,0.18
88b3c349-a5f5-4297-9517-4f78e41783b8,Platanus,0,0.21
c2d519f9-4d42-40c0-9526-5a406f7a0ecd,Platanus,0,0.2
e71f6464-c10c-42ed-b27e-adb0f4e0b93d,Platanus,2,0.12
c9e5c86d-b185-4615-84e2-72beec8d4253,Platanus,2,0.03
666bdfb8-541b-4646-a542-5cba12c79e32,Platanus,1,0.03
73fe7245-1448-43b4-84a2-939fd98daaa8,Platanus,0,0.16
8d5a11cb-929c-4d9d-a99d-cb6d9eade8c2,Platanus,2,0.12
2e89bc48-e751-43cd-a9cd-b1d87e7e744e,Platanus,0,0.15
5dec8cd8-0724-46ae-97b8-6408671989f0,Platanus,0,0.13
4084b252-f743-469f-8f8b-67a1962ef5d8,Platanus,0,0.15
48599e7d-023e-430a-99cc-39c7bee8e7e7,Platanus,0,0.12
870be2f5-a7ac-465c-a117-344bb5b0abb3,Platanus,0,0.12
122c7074-c822-4190-a1a2-83f36de41408,Platanus,0,0.14
7221afa2-3254-429e-af0a-33a44e81707c,Platanus,0,0.13
69af3227-2590-4d20-acdd-8cc742206b2a,Platanus,0,0.11
0df434a8-6f8d-4003-a394-50d68c2c4ef7,Platanus,2,0.25
833bbf34-6a4e-44a6-b3a6-10b9c1b0f61b,Platanus,2,0.29
f0e3c91d-55c0-464e-974c-53fbbec532ea,Platanus,2,0.34
5ba9c28c-1423-4b61-ae8a-5240d8d55573,Platanus,2,0.21
886312e1-395c-47cf-9634-f0869bdad5aa,Platanus,2,0.17
ce30d5bf-848b-4cb0-8df6-29ed59cfdc56,Platanus,2,0.2
58aa2e41-09f8-4aef-9432-33d7d29556ff,Platanus,2,0.2
c4074f6a-4fda-47f6-89dc-62bf9e0e094d,Platanus,2,0.24
c83e4556-d413-4701-9434-7ff7299f24e1,Platanus,2,0.25
cbec019f-ad9b-490e-b557-62f37bd3224c,Platanus,2,0.26
69a377d7-5664-4817-a9a8-b8e1cea796be,Platanus,2,0.09
954f4b3e-eae5-4f3b-bcac-4f1b2f7f79d4,Platanus,2,0.09
46fe0a2e-6d0d-4722-a7e2-c25ecc31dd5e,Platanus,2,0.06
43bb6926-2fb6-4e15-babf-20cb35614fca,Platanus,2,0.07
5b1a9a9c-e3eb-46c1-ba9f-2618cf5c0fdd,Platanus,2,0.05
053850b2-cf80-4ff8-ac09-2e17d3bec648,Platanus,2,0.07
90111c5c-20a2-4fb8-86fa-0bbc9c097ef6,Platanus,2,0.09
1b1e653a-2be0-4d3b-a3fb-7523076fc7ae,Platanus,2,0.08
f1be4b72-ec74-4c00-bcf6-2a0cc8cd3f2c,Platanus,2,0.12
498ea4ee-a9c1-4604-b352-58ce14cb67e1,Platanus,2,0.1
f838c46d-19a5-41c3-a9f2-f0a63fe055c9,Platanus,2,0.07
c0f3a0c6-ed09-49b7-9ad2-662632f025ef,Platanus,2,0.05
6f2eb5be-bf37-498d-8935-dc92248ee82d,Platanus,1,0.29
389508d0-0fd0-4a81-adad-6170a2d3c39f,Platanus,1,0.38
288d9bfe-cde5-4293-9fd6-4deea1af16d3,Platanus,1,0.29
d8dead6f-4afe-4367-8a29-e38ba47ec0b5,Betula,2,0.17
f623dc24-b775-49e9-aff8-88c327d8dd91,Betula,2,0.17
402a3a0e-2dec-44f0-9ec9-634b39ac9b90,Tilia,1,0.14
e6564bd7-bed1-4ad4-bfb8-eab254f1addb,Tilia,1,0.25
a3e07829-9d55-4b7e-8530-9ce781173a08,Tilia,1,0.25
ad53219d-f997-4934-9f98-129fe03c9b76,Tilia,1,0.25
878887aa-d1f4-4e06-96bf-80a761ecb36a,Tilia,1,0.14
a4e726a4-9c96-4107-b8b9-4340f2e6c14f,Tilia,1,0.14
5ebbb33b-710e-453e-b8c4-610cc24f8eb9,Tilia,1,0.25
23fa9dcc-3926-41ef-89c5-ea6f2490eb97,Tilia,1,0.08
90aab33b-2b7f-4d6e-bdc0-59cc23ccd562,Robinia,0,0.04
55fa175b-70e7-456f-9ab8-2b0bd9d8d4eb,Robinia,0,0.05
8e3a62b1-9a3c-47dc-9f92-df735f398150,Robinia,1,0.05
e32a299b-b163-4d5e-b270-56e3109cbcd8,Robinia,0,0.06
ca03629d-8de3-4322-b5ab-500d0bdb7b1b,Robinia,1,0.06
7786da5a-5064-4e10-8c97-ba581235f1ca,Robinia,1,0.06
04162960-28e4-4a5c-b57f-8d6cf938b806,Robinia,1,0.05
7c6fc803-0f5f-41b7-9837-97b7c1c8bd00,Acer,1,0.17
1298868f-8379-483a-ade3-3f73e6c2b8f0,Fraxinus,2,0.29
a8039464-8f6a-4845-8a53-9e9d8eebc03c,Fraxinus,2,0.25
669a0775-879c-41b4-86cf-1e5c3f880f7e,Platanus,2,0.1
20555a22-0ea7-43dd-9b7c-299247684099,Platanus,2,0.04
189afbf8-75ed-4ad8-a682-a9abab2a9afb,Platanus,2,0.19
fa3f0cc9-13ce-4de4-b627-7ed8a36da5b2,Platanus,2,0.22
8f1279d6-58c9-4a5b-bb36-fdb8e00468f3,Platanus,2,0.25
a301104e-453f-4404-993a-795ed2d75cfc,Platanus,2,0.27
3693e7f3-70f4-4932-89b0-805153c1a061,Platanus,2,0.38
bf7b3b02-c0fe-434c-8876-e8d6d5a8939e,Platanus,2,0.06
4cb58238-b458-440d-9a99-096d05d21dda,Acer,1,0.19
6b86faca-5592-4e3a-b6f9-c2819c3ac269,Acer,1,0.05
80036d78-ead8-4330-946e-1ddde94c682b,Acer,1,0.06
b73e4d85-288b-4d4c-ac2b-fad55e02d72f,Acer,1,0.06
c5c7a1ba-95c1-428a-8247-ab60341aff12,Acer,1,0.1
a8c7b10b-460f-4529-bad0-e579f2236303,Acer,1,0.12
