tree_id,age_group_2020,probability
92043359-93c9-4d68-a747-b05782e646e4,1,0.61
e19bd893-c361-4fbf-b8f7-1a663096309f,2,0.56
b9760791-4ea5-46ac-a9a5-aa53c71dfffb,1,0.56
13ce9f7a-a615-4117-a89e-7e1dc29a0749,2,0.51
698f8feb-53d5-4845-b9ac-eef91b2cfcf8,2,0.78
a7e73135-0146-4868-b05e-017c4c717cc2,2,0.56
640abcf3-37fc-4a74-8a0e-a997c172d336,0,0.52
3435f857-af74-41b4-b48b-2338c8200baa,2,0.82
903cb766-b1ce-4f9b-9865-8ca21ccc1f35,2,0.65
9881b07d-e80e-495a-8fbc-f04d9e303f43,1,0.53
8f0e25fb-3652-48c3-a347-0df847499f12,0,0.68
3ed0cca4-6f9f-4263-adf1-17029458466e,1,0.45
55167ed5-4415-40bc-8c9a-a856984dbf14,1,0.45
bebad7b2-2431-465f-9488-78e025337f71,1,0.45
c48931d9-77ad-430d-99fc-84e15cd860f6,1,0.45
3972a94e-679a-44eb-8584-fd40a4b6ec88,0,0.68
8737f38b-80a0-4390-8431-6b3191af073e,1,0.45
dd5abbc0-7d8e-4f3e-af39-9e7f39d6ebde,0,0.73
cae56f2f-5dd7-492e-bcc0-7c14e9a191c0,0,0.39
0d125ef1-6c92-40ad-a985-5b5c4835b165,2,0.52
abc02caa-4d6b-4239-8a12-c5d89683e92f,2,0.56
eb6073b1-f1ad-4e0e-8194-0b2d53a39bbf,0,0.46
19df30de-663d-4472-a242-e72475f87dce,2,0.51
a5b3f3c2-1c69-4829-9bbe-4992d74e9e15,2,0.45
aac8088d-4cb0-4d62-b2c9-32ba89643d82,2,0.45
422c0786-465b-4c07-b158-49af5e14247d,2,0.74
b7cd892e-3187-40a9-81ff-30929bd6e6d5,2,0.74
28cf057c-b13b-4cf8-8f78-e2211aa472f8,2,0.69
358a750b-f048-4f3b-8490-60d46d2ca7ac,2,0.63
c115e495-8bdd-49d6-a754-bba40b32ef25,0,0.73
26c13968-bd66-4165-bedc-87b98a72faf6,0,0.73
f27846f7-6c50-4598-b613-8bdde2a6c609,0,0.73
cc7f09fa-8bb8-430c-9ad9-a4ddb950aa35,2,0.45
d90460f9-aef7-460c-9416-aa091f8b7bbe,2,0.74
7f05571d-a903-468a-81d1-ec720894112f,1,0.45
ecacf9a2-fc00-4109-9584-6d1993c77a2b,0,0.62
fd77b781-e176-4a3d-851d-b2ee004e9c7e,0,0.62
19058302-ea6a-4947-bb80-e8b55acf1f58,1,0.49
a556163b-506d-4853-9993-a51d5aa04920,0,0.62
ba95ba9e-25ad-418a-84c3-8ba963e34aeb,0,0.62
05cd78ae-c426-490e-b749-61d8ece0b23a,0,0.62
6c158e21-3f4b-460a-acb7-f7c4b1ccc209,1,0.61
61161391-5344-48dd-a753-a0a17ade458a,1,0.61
c2c0602d-2744-476e-80b6-7bc3bc49ed09,2,0.74
20fc1beb-227d-4ad6-bdfa-993483eb0928,2,0.51
57935a1d-0599-486a-86de-9384d9eb3757,1,0.54
1d2f82f9-4419-43e1-9a6f-ba607bf4e566,2,0.63
a24d356c-827d-4d25-b431-85d765e2ea59,1,0.45
11ef2069-a0a1-4781-a4c5-4c0acff1ba06,1,0.61
1f5c9711-dc20-462a-a592-06fca1fb550a,2,0.51
3da1888f-a227-4f25-8a10-94514c5e9999,1,0.56
4b6fc178-dfab-4b26-a3f8-53043a49bc05,1,0.46
ae2c3598-9272-473d-b9bb-e268a3c61e38,2,0.51
00acfa53-0c4f-4cb3-9687-08ae93ac4abb,2,0.63
42e5844b-af72-427f-9ddc-3708ba21bdb4,2,0.91
53dd6746-ce5a-4038-81e9-b57da5d0611b,2,0.38
54f68157-7d16-4e90-92f1-522394be640c,2,0.63
abf59a0f-ef99-441c-8bdf-b720d98e6f47,1,0.45
dc8fe5bf-94b1-44e8-ac59-7ad52c8f8d35,2,0.37
6a768eae-614d-46aa-a6a0-740feae7a82c,2,0.37
f7ab985e-d101-4f17-af7c-57e99b0dd78d,2,0.37
e8c8a9c6-043e-493b-a5eb-59c32fb40a6c,1,0.46
3ed3a49c-6cc3-41b3-a637-0ab29d2138f2,2,0.37
6d8bc830-11a9-4fa7-9dbd-126b6aceaca0,1,0.42
a79d9dfe-1845-43f6-a491-08e101866cba,0,0.39
78e8b2c5-549f-45dd-b0d3-8154a91d252b,2,0.37
08a3e595-88fc-4767-8934-4acd6fe045ef,2,0.37
e44d2d94-9d4c-4715-814b-0013f5eafc51,1,0.42
0ce60a17-8201-413f-aa1c-ef17d86225e5,2,0.72
23d8f7f4-2df4-4fa5-8c71-a3c023c20632,2,0.86
c525d25c-4937-48c0-b40b-13061ba73a15,1,0.52
3505e47d-1651-46dc-9ab9-da57e8bfb947,0,0.58
3dd0ef3b-2308-40ac-9b8e-b3ec1724e384,1,0.44
03178455-afcc-47a2-91a9-4ed3558d630f,2,0.62
ab234bca-24e6-497a-8afc-a2a1937dcb1f,2,0.64
a23c966a-7d09-4c3b-be41-c5e3647777af,0,0.68
5fa8d570-b862-4240-9d53-33cfa07b8db5,0,0.58
15724816-9b09-4a0b-9176-336b1c69737e,0,0.46
2f085ecf-2736-4f62-898d-9f93311f24b0,2,0.77
dd62921e-122a-44b1-ad38-54092552f048,0,0.68
6a467628-12ce-41a3-9016-d7f01f350957,1,0.45
c7a9f238-6007-45be-b4de-885e1ea77595,1,0.45
08c4412d-b12b-4c00-8574-d6fda6879606,0,0.68
fdccb0df-e96a-42b8-a515-5246d73b36a5,0,0.77
16dcf92f-a146-4552-b36f-66d5600e2ec0,0,0.67
d63c5e32-bfcf-47ec-8f43-2390e16c7e3f,0,0.67
d8866ec1-e4ff-484c-a827-e17b67acf5e7,0,0.77
1b444edf-40c8-4a98-b3fb-0c22d2489880,0,0.77
0e1ea10e-0230-430e-91e6-900aeb63972a,1,0.43
7db9339d-f22c-421f-a095-50f816a56e64,1,0.55
89164557-551c-486c-a9cd-18701ac783c8,2,0.83
d4fe5cd5-7d66-4208-b441-47a18cc2978c,0,0.68
4f4b760b-00ca-4bf0-8a52-637b0ae3111d,2,0.52
52323036-a43e-4c14-a507-4bb47305510c,1,0.42
44b2f114-46a2-4276-bd01-4b8e2a97e524,0,0.67
51941c33-f48b-4c45-8536-0334469dc63e,2,0.62
638ccfa8-9424-4ac1-bf5d-99c0bf73f32c,2,0.8
8ecfe9e2-7bc3-408c-8f17-ac754caed172,1,0.45
19f2d476-a2cd-475f-b248-31c220c7b45f,0,0.53
6509b440-8761-4846-8645-7dfc46426d76,0,0.73
a870883b-04ef-451b-b6b3-c4bcd058a89c,0,0.73
77104049-a6ba-4e54-9ed2-f9983e1550e3,1,0.47
ff8a8739-dd78-4aee-b684-309307f72fb6,2,0.95
d52ab983-37e4-4232-8fa4-50401fce8ca4,2,0.94
91e8e15b-7c42-4936-a02a-d0999d130775,2,0.88
dc8547c6-3543-46a1-93ac-21b30195f3cd,2,0.65
c6cee042-c993-46b8-b013-24b1db2c5605,2,0.8
d0cc1788-feae-463c-804e-b8359da100a8,2,0.92
c870ddd2-f50f-4f2f-8ed0-6375d7eedfb7,2,0.94
fef88593-72df-4790-b97c-df40dc2dd279,2,0.88
52ba51d6-a02d-49f5-866d-886a5622bb76,1,0.42
9fe431db-99cb-4556-8dea-34e0b4a66b5b,2,0.92
44de2d29-8238-4190-beb0-fa4c9259106e,2,0.88
2943f53e-99de-4a38-ac01-2725523c71a6,2,0.88
1c216f26-3b77-43c8-ae58-411805657cba,2,0.91
d4fc06e0-1056-4dc0-9dfe-db1e745d8d2a,2,0.91
dceef540-7139-433f-8c20-a348f63c4994,2,0.69
2c0b6a9c-db79-441a-98e4-a3c95a3a333f,2,0.51
f5419ac0-d7f2-4231-857e-1316ab8f70cb,2,0.69
8d684386-0e18-4c33-8a7a-6099728d59ba,2,0.85
b87e8330-0a3c-41a6-be09-989274226caa,2,0.88
fb17584c-baec-4231-a7e1-b25c857f26fb,2,0.58
c854d99f-90a3-4151-982e-f286d8be5a04,2,0.58
07ac44b8-9f27-483d-ac19-e8946e08b9dd,2,0.72
3b81fecb-8e03-4b18-9709-ea08a28ccfc6,2,0.58
cf4e3a19-2188-475a-8aac-4998ff2a2110,2,0.88
2291aaf9-9882-4ec3-9f74-fa8e3a0e9a89,2,0.88
e2c24312-6c97-4e06-9500-0c68a087ef92,2,0.58
189d4022-e3e2-43e5-9053-3286b83ab7a6,2,0.58
e676d828-6bfd-45b7-b477-9cc0a740722e,2,0.88
56e47a22-cb01-40a2-b75b-da5b2615a07f,2,0.8
9324dc60-58ef-49a1-b216-5fd00672eee4,2,0.88
74d7c7ba-bd7f-4d69-a6c8-48f6a9efb46c,2,0.58
fe0e765f-445a-4b7b-a0ab-d8fd7b42349d,2,0.88
1dafc945-7993-46f2-bd5c-cdfce5b26ab4,0,0.37
579cfcc8-a714-4253-b6c5-6c586096f953,2,0.92
3b363e62-5016-42ab-84c3-d65e38b9bc7d,2,0.92
94802646-c2b2-498f-a12f-a4a1c2590ae6,2,0.51
8ad2c968-6d82-4ba8-8346-13ef82f73728,2,0.88
63e47aa2-1e23-4e3a-b7ad-ba350ab172be,2,0.85
04f01e39-649d-4b12-a166-97f3e5bb5a24,2,0.94
28c6b492-89fd-427c-88d5-8fb1d0024fe5,2,0.85
60a82cba-7a30-416b-804d-41a7134e5a23,2,0.61
b820ecf8-073c-4393-89a0-14e35e2cbab5,0,0.38
ae8d00b1-5680-4d0f-ada3-54cddd3b2672,2,0.88
aa0a1787-d38f-434b-a5fc-54badf62efc1,2,0.65
c18b0c15-245d-4512-9a8b-edec994f492e,2,0.65
a7b2eb77-1cf3-476f-9c5f-183af47d2ce9,2,0.6
74c7c03d-7caa-466e-a9c0-30390d53c0b0,2,0.44
4ef03b09-9527-40f9-a502-43e2cff1a221,2,0.74
00c8ea3a-b3bd-4a54-8b0b-81dd410164b0,2,0.6
951a2081-dcf7-4096-89b9-cbfb74343508,2,0.65
2bf0a2d1-8bb2-4005-9fa2-384d729ae2aa,2,0.74
52050268-e131-49ec-8652-d03579cf7f6c,2,0.86
44a6d3a8-8368-4e2e-894d-d28891db508e,2,0.6
75fececf-3e8e-4dd3-af41-1e46e81c2fcc,2,0.6
61a23490-865d-4b2d-a08e-6020c8b3c9f9,2,0.86
b966f63b-7426-4455-babe-23189ae917b2,2,0.74
430829a4-3851-46aa-8482-181b8a1ab9f2,2,0.44
dc960439-ae7d-45df-89ab-1a319c657c90,2,0.65
daa48e7f-0a39-4012-a393-32330bedcdf5,2,0.86
7973009f-cbc0-49d2-afbc-8a420c324b40,1,0.38
bf84ba09-5632-40d0-9ed3-40133bfc8734,2,0.74
0527d731-4344-4b3a-a03b-99b528653040,2,0.74
33a8f2d4-7899-46af-bd56-b7da71f5738b,2,0.83
1c023f71-65d0-4e14-9c01-b96971ff1ba8,2,0.82
ac585445-e5b2-4c8d-bc90-dc4d173c22ab,2,0.86
44595a63-5f8d-4f15-b884-53bd8b0c320c,2,0.82
d91ccb15-0c46-4e84-88bd-37a8e806d388,2,0.86
1a4c8af9-871f-44d7-b460-f8d88ede58c5,2,0.74
3f57d89d-a58d-48c7-8d31-d4be1b883f55,2,0.83
49c15a08-6899-4806-b0b6-f468aeee8e2c,2,0.83
a8534efd-8ef5-4e06-91ca-e29bb1186d9a,2,0.83
a54a40b6-076a-4bce-a067-bbea29f3cf1b,2,0.96
9288b3ce-a9fa-4c80-98e4-469a705621ab,2,0.88
32fd9e2c-5ba2-4e18-8c5c-ea6e28b68b2f,2,0.95
0fa2b085-2dca-4bac-b4aa-5c9e974c96dc,2,0.95
7cab451b-ef5d-4ab0-bb06-9f92306cce46,2,0.95
e948e305-da1c-49d0-9816-76bf556727c0,2,0.94
7a3bf9cc-21fe-46ba-babb-286e5834bf98,2,0.92
a78aa98c-7431-41fd-b134-fb510db6c7b0,2,0.85
e722aebd-59f2-4d69-adf4-df671365665e,2,0.95
624c34c0-cbe6-4619-a1d1-864f4e1c7926,2,0.92
719e3795-d6eb-41ff-9a1c-3eeb7d3e54f2,1,0.56
63c34efa-1e8a-4206-aa83-33c009e18f20,1,0.45
16cce263-c07b-435b-9a32-77502b1d55cf,1,0.56
9c4de730-6ab8-4fd5-ab47-5e0122f3b6a7,2,0.79
935f7f25-039d-462a-a0bd-9350e7ed5e32,0,0.68
5d42e949-d98e-4978-bb52-32979d8dff48,2,0.65
f334b106-1419-4614-bb0a-f41af082a2d3,2,0.83
44a76be4-4b44-4c1c-98ed-cd925cadaced,0,0.73
0c0934ef-16db-4cdf-95c4-b4534d9115f3,2,0.79
441606c1-2c22-4a17-a002-0fd95f9f6db4,2,0.51
a0e881b1-0684-4626-a392-6ab6e4dc5896,1,0.49
580b3c8f-0b40-491b-89d7-7e88787b1d7c,2,0.88
9e2a791f-59d5-4e8b-8055-d3fe0641147d,2,0.58
2a1fc8ec-eafa-4266-b0ea-3fbbf0942bc2,2,0.92
8bada38a-9f5f-436c-8411-d978e61d57a1,2,0.8
4fe08178-d503-4c8d-a567-9c277cdbac62,1,0.38
e38e4555-1ec2-4452-9495-a91ee6934d52,1,0.38
52156981-c7cf-4eb1-b025-7cdbfb8c84fb,1,0.56
5eb2df12-25d1-45e3-b741-ab2e88e63128,2,0.79
bf9a2041-3ae9-4505-b948-a4805ad0e2f5,1,0.56
387d4255-80e2-4a0e-833a-c41fc38c2802,2,0.88
414d6e32-45c7-4036-963f-d55c41cf98c2,2,0.92
69d99200-e4ac-4253-84f9-6fac86861e3b,2,0.95
738b7792-2062-4b19-b5b5-366279325648,2,0.8
17538de9-7f36-4cbb-ac24-5d9840c2d135,2,0.62
abdb960c-c6ee-479e-96bf-45425ffb9f39,2,0.63
6a721c2e-f6fb-424e-ad03-cb4316460f66,2,0.88
db8ebb65-2b94-4404-b3b6-f1e405cd57b6,2,0.79
49c344a9-5ecc-48df-87be-8a95b476049a,2,0.92
9995d18a-f863-4b9c-a73b-7b91b007aba0,2,0.6
26c38008-c860-4baa-bd32-d830a926dd8d,0,0.68
6f64ecaa-95af-4460-95f6-00df1403edb6,1,0.56
8da58893-84e8-46a5-9234-446aec608083,1,0.56
c6bbd30f-4bae-4fd7-99c5-27f764f54cd8,2,0.69
982a089a-1cc8-4b63-a56a-cc8d2f6d24a2,2,0.69
273162a6-e009-4bc4-a050-36c2746ac390,2,0.56
179a0322-73ad-41c9-b0c0-faa13b8737b8,2,0.92
86b4eb06-8f76-46aa-91fd-4ab16b114f5b,0,0.68
e8f33c56-d90d-4024-a99e-5fb5ffb2d70e,1,0.42
fb646320-f7bd-49bb-9032-41d03ddc3f74,1,0.61
2560f3a9-887d-4c8e-aec2-3aa75ed1863c,2,0.6
b11a736a-8b0f-4cd0-ad93-13a9faf37dc2,0,0.38
a7285ad5-8e60-4f15-bdca-43bce474e48f,2,0.61
2388ad66-e519-45ae-ad76-da0792d73c80,1,0.47
5481972b-943d-4c72-a232-5e367e166a92,2,0.65
468ca746-87f2-4920-93f7-4b3b0186b1b7,1,0.47
86ede227-b602-4f2e-a824-72ac8e3235d5,1,0.47
0fa06632-a95f-4184-a69c-5b5b2e00998d,2,0.61
3c708beb-c555-4e5f-bfe3-dbedee8e08e3,2,0.61
882e5cda-412b-4770-be26-03382e5af991,1,0.47
85a5cdb2-cfda-4019-95e6-b039ce45a125,1,0.47
50c57360-5245-4ce9-abd8-b5152a50a213,0,0.38
f9609ebc-da47-45b2-b529-4cd84a031a5f,2,0.65
4d9ccae4-f2af-4fef-9368-9db941ce6c68,0,0.38
6d3f027f-3db2-4bbc-87d8-4a807b6b7ad7,0,0.38
11d1364f-352d-4525-954f-8040228c3eeb,0,0.38
f6b96e9c-8c05-4744-8949-6b2c4eb56eb0,0,0.38
f4f1b458-44f5-4651-bcfd-9e73438ebc91,0,0.57
b0d12d1b-51f8-4e67-8308-1b19f8fef3c2,0,0.57
572c9c95-a20c-4d27-aaf6-81c6150a6833,0,0.57
1b2ec24c-b138-403a-b4a1-8638409a36da,0,0.38
28f0900d-e313-467e-849a-ec6e43461b5f,0,0.38
d18ca751-3486-4243-8a6b-bacf57439e4b,2,0.69
211766e2-a304-4bfc-bcd7-bdd1dd04d69d,1,0.49
96916ed1-c0b1-451b-9473-d0ecb49d36a4,2,0.74
cac3839f-643c-434e-b4f2-e832d4a16dc9,2,0.85
c7cd6018-799d-4fd3-8920-a2427a7eb3f9,1,0.55
369c6664-20f9-4bd2-82f8-b52e4a375990,2,0.69
2f2d4889-194d-48fa-94b3-553d4ff4ea32,1,0.49
90c4ed6b-12ce-48f2-8175-71cea182a473,2,0.62
7d8adc75-dbc5-4348-98bc-c6c3dbe4a063,0,0.41
a0cf4f76-74a9-4be5-b067-4faaffc19ae3,0,0.68
d83a7925-0e20-4c82-8974-b83ebc4d6730,2,0.62
4c6760e0-4e63-4ca5-9a6c-2b92b40e0d28,2,0.62
93cb2ded-c4ad-4d29-95b7-bc7da4e178af,2,0.63
37ec0e50-db88-45a1-b5c8-23c17820c204,0,0.72
5c8a4c7a-53f3-41ff-8a1c-3018fe3dec04,0,0.68
02249ec4-1101-4e9e-82b4-26a736468f08,1,0.52
73c6d7a5-91d4-403a-a7ef-28331b301e38,1,0.52
ab0069e8-3570-408d-b844-7849a5499191,2,0.58
b3b5a485-3741-4d12-b3db-5cd7c0df1f57,2,0.58
e5c14584-f394-4984-a885-d8dbcaee790f,2,0.88
8d285e74-f985-4b74-9dc2-69dffb5aceff,2,0.8
1ba10739-d9d9-4f1e-a7be-7f002cf3a6e7,2,0.58
8605a37f-2575-49d2-9169-44b5afd83b37,2,0.92
831b6058-631d-4ae1-a1df-7915c382afc9,2,0.88
f2a0d441-9ce5-48e7-81fc-e15970f91a57,2,0.65
0c312494-742b-451c-91a4-bf2a81a99481,2,0.85
812a29fc-fbc8-4dce-976c-6e8cc55b1603,0,0.58
c6bb9d01-53ed-45ee-b8b2-0fd6c2409e4a,2,0.69
0117b03a-a217-43a8-9a52-345037abacb4,2,0.85
e9dbfa9d-50fa-4c85-b555-54b9d086f930,2,0.95
9f27decb-cfe9-4315-b66f-3a00ce34bdfb,2,0.58
8530204c-0049-4350-85e7-4126a084c92e,2,0.58
faca8040-6ab8-472d-b321-b69c06b8d250,2,0.72
6e5e44d3-0243-4347-8c3d-2bae4a060ac7,0,0.66
855e0cfa-d3b9-498e-b87c-db794b64e1bf,0,0.66
57c76c9f-0e5f-4d0d-aba3-8576a48a0bdb,0,0.55
d76c3b91-f5a9-47a5-a291-39871df6c842,0,0.41
9599f356-5b8d-49c2-a22d-7ec257450087,0,0.67
a700e04a-6ec6-45bc-be48-14658bcafd66,1,0.42
123b7cce-8d70-45a2-b4ba-f231e578f68f,0,0.68
ffd4c9b2-88b5-4db3-8d97-5e93e8fdcec4,1,0.46
4911fe96-1a80-4b5c-bfea-726c1fa844fe,1,0.57
c5040362-0b3c-411c-8f5e-cb3e5c710649,1,0.57
fc2f9a4d-c075-45fd-8619-176d0f8387ce,1,0.42
a4c4640f-829b-4175-b986-cfc2c9fd1eb3,1,0.42
4e8bc951-e0af-4089-90b9-619c136e844b,0,0.68
39e6cb96-6c51-4fcb-9b85-6629bf2adf7e,0,0.58
65567c41-9270-4b3c-8d92-5d7c71928723,0,0.58
dd442969-f9cb-4a6e-a3f1-f2eacbcba15e,1,0.45
f06b124f-59af-43b7-951c-f91b6f306ddd,0,0.67
b29ea3e9-611c-491b-8257-f0915c421d61,1,0.45
0222420b-daf0-445e-837f-51d31f2bc19b,1,0.52
2a044f6b-6f7e-446e-898e-27ac4409cade,0,0.67
5333ef93-4720-49db-9c2c-3843bb9e7cfe,0,0.73
4c4a4d0d-07e2-443e-813c-e795e28db901,0,0.68
c5b93308-4062-431b-af46-063cac2c8479,0,0.65
3cffc100-f680-4a78-873d-d2865d06ba29,0,0.38
68c3d0f1-636a-4f87-aec5-1c65827cd113,0,0.73
97c40a88-c0dc-4f2b-b5fe-f01d482c28dd,2,0.77
d63018f2-b9d5-4c39-b766-805a95dc5bad,0,0.67
a4e19dde-e3bc-4e28-8a64-634a23ea9874,1,0.52
4d6d38a8-8b1b-4efa-bd93-1cff7b8b0d8c,0,0.55
3822cc70-a8e4-4dd3-8bf4-139bfa120860,0,0.55
b5071232-72aa-408c-b8a4-81849123ad93,0,0.68
e5ccfc14-2efd-4111-a622-b62abaa86d7f,0,0.68
50d95c21-098b-4d36-b24e-50219d67ce1b,1,0.42
ec23bdd3-d819-4b7a-bb5e-6254385d0abb,0,0.74
0709738e-aa75-4e63-87b2-0b8ef9660274,0,0.41
c8c470a9-2adc-481e-9051-bb66a69362c5,1,0.61
08852152-da97-449c-a485-f04e845e98f2,1,0.42
4a6077b5-f813-4cad-9220-a65c1ded656b,0,0.58
337c0a85-cf67-479b-a604-ddede88cd8cf,0,0.58
cc005548-0558-4a90-8dde-3bb188656f0c,1,0.55
ea4a8e4c-33e1-4d07-aba6-c4b2c09b997b,1,0.42
b4f5df82-0a1e-4460-93c1-896111507876,1,0.57
978c4972-a218-4124-9dbe-b8e02301951f,0,0.68
06027356-f7b9-41f8-b55e-fb8f8a1a909c,1,0.45
7792628f-5407-45a2-979d-23384e8a86d4,0,0.41
9d6903dd-421b-4222-adca-072faf94aa8c,0,0.68
cddc61c2-3c71-4fda-9b70-4e2479b1fca2,0,0.69
4a3fadb0-e262-448b-987b-58d5a89f2177,0,0.69
363b4e74-4b08-4e38-8009-403249ddc545,0,0.69
564d7244-bcbc-493a-9c71-0466c86bebca,0,0.69
6aaddfe3-15c3-4684-ab38-f364712d34e1,1,0.47
f433d0a1-2559-4f59-b517-d82897e94a1a,0,0.49
de56b767-5550-4980-8fe3-150f34ee7607,0,0.56
df16711e-b9df-4275-aeae-8d5f9725cfe4,0,0.42
934af2a7-7227-4f58-a00c-8e54131beac0,1,0.46
26113ba3-0177-4bf7-86a0-a581e5eeaf4e,1,0.46
077bce4f-2a86-4884-b9a1-d7def8d0a4bc,1,0.38
98ab6ebc-0d0d-4eeb-9030-e93a75ccfcca,0,0.67
6a481581-d66b-4b70-b372-afe29d0ae3ed,1,0.38
23385aaf-398b-4919-8f32-1e0d42d945cc,1,0.38
0cde5bd3-f035-4deb-95b9-9c492615d50b,0,0.7
a4ad34b6-ee3c-4e97-ba57-6d2ef045e52a,1,0.42
4a8eda78-4f9e-4bc8-ab7a-203da2553e78,1,0.42
5604b7cf-d222-400b-9edc-091669317345,1,0.42
c489e2ac-aea2-482b-9dee-ec6c6c8f4754,0,0.58
61d36aae-0b21-4670-9196-e328430348ac,1,0.45
6f625fbb-f32d-4504-af07-9c8d678fd544,0,0.58
22b18e24-b4ed-4751-8679-ff0fad9e1685,0,0.73
c00d0ace-2908-4aba-94d1-872ef4760236,0,0.43
36831f1b-871e-43bc-a921-0afc32e98e3e,0,0.73
1a53b5b7-997d-440b-a4f3-8e3cd34b2196,0,0.73
45ef37ec-6363-4328-8835-aae9e792b496,2,0.6
5cccc09e-f04b-4274-9c83-e9f30bf1dd8e,2,0.56
b2bafd05-926a-4f51-9dba-089f1fd56a7a,2,0.66
9f09d163-3d89-46a0-b574-1f77d1fb8ab8,2,0.79
bfeb7db0-581f-4cf7-a530-783db47d5f24,1,0.51
5d4c4a69-11bf-40d9-9ddc-50b02d28cf8c,0,0.55
433927f7-4903-4378-bc95-d13452f24d0b,0,0.56
38b583a9-0aee-4fa7-b8f1-4e6892053545,0,0.73
1b3ba1ea-06d7-4b6c-9078-f61418a25f7f,0,0.58
1bef9969-5d5c-4e33-a534-ec0968502ca1,0,0.67
edded244-2aa3-4497-9d0f-fab63a751db1,0,0.73
ad70797f-3467-4ed0-b33e-3ee28facaa83,2,0.73
73ad6299-ffdb-4697-b5a7-af66555242ac,2,0.66
da5b80f4-ed15-46d3-afc8-516de91980f7,2,0.36
d8f50f5d-17dd-481d-a765-a74ee0c791d9,0,0.68
a3efee28-b128-4cd7-9526-95a8619f7d1b,2,0.53
0a4c282f-e0ac-4b59-8709-eab147314142,2,0.58
ce81a481-5031-4e27-b907-2dc030c1c9e8,2,0.79
e8522da1-3385-46bd-8105-6f3c900808a0,2,0.51
e5f91282-0644-4b80-bbcb-466ed88c2570,2,0.6
2f81c81d-aa90-4591-b47c-e9960d048e23,1,0.38
ceb12998-8f5f-465e-a660-c3afc70180f7,0,0.62
604e9c74-c4bd-46b7-8e72-0541ca721a81,1,0.52
5634137b-db4f-4d30-b7ff-e913e446b4ce,2,0.73
b47bfb02-6ea4-4148-bb16-7feca76b7e4a,2,0.81
01048236-5161-4bde-a8a9-c351d06fd0a7,2,0.73
b7386fc3-db9e-4e03-8168-3522c0165685,2,0.63
a9abfe76-0139-4a4f-b96c-8a25aabec1e4,2,0.67
a55f56d0-6677-4f5a-ab94-edabd27877e8,0,0.58
79c55ae1-f16e-482e-8f45-30cb690adb99,0,0.62
0e51d581-b1f1-4fd8-bfa8-bc5e4e77b56a,0,0.53
6577dae7-d7de-43bd-a478-52e34af32c2c,0,0.62
ab2470ea-f302-45b4-a242-7aac65ad82b7,2,0.95
ac354689-8f1f-4ae1-8c5a-acb184803b35,2,0.95
e1492001-9ebb-4474-82c4-da7182e2abd6,2,0.95
fa352a20-f6bf-4bc7-b546-94b8b98966d3,2,0.94
7c7a89fd-f94f-41ba-bda2-1168d5b10f87,2,0.94
7a0c2723-dc25-4a0f-9d1e-4d46d3430a1f,2,0.78
508e2399-d690-4973-930a-25250a0a8c9b,2,0.91
ad8cf77e-b343-46c1-a455-a0e4f523e970,2,0.93
2297d8e7-e34d-4df1-8278-b92d2ead6245,2,0.91
57d493f8-b936-4f27-8aa3-f7306c38f738,2,0.91
d590aa93-69bc-414f-b724-47b7ec73f7c5,2,0.91
1a12d925-9acc-4620-ac0b-15ad5cf16bea,2,0.91
8df08a17-d216-4fb7-a21f-b154d80d9f5c,2,0.9
41403ae0-3343-47b2-8ef5-fd6108feed02,2,0.91
4c567efa-c45e-4d97-84e2-4ad403b37aac,2,0.91
03def78a-e671-4ade-9765-8340fb5f1705,2,0.78
6b38bfaa-6bdc-4313-9cf5-b86a36373a00,0,0.41
deb29198-5d56-4570-899a-1dfdc671c5df,1,0.48
2de1831d-3288-430a-975d-029d602699cb,1,0.48
e2897e29-4037-443d-b0f9-9850df0c61c4,2,0.89
30b3f5b0-8729-4fb8-8d8f-a61c606a7584,0,0.68
cbb35246-5ed6-407c-9bd0-b1cdfc149978,2,0.69
2b5710b4-e4ad-4cae-b776-da123ab500ff,1,0.47
2c9a736a-68d4-49f3-9360-acda90998ea6,1,0.47
724d7c90-c9c5-4d46-8092-5c4ee9a53f2f,1,0.56
7cddaf1f-9e61-4329-9a86-98e2245ad5a8,1,0.46
be31eeee-963c-423d-927d-2873e909dcd0,1,0.52
25c29d13-053b-4251-9eb3-ca6cc74e9fd8,2,0.69
6b4375ab-42a3-4e72-aa76-e5bdd805e5c8,0,0.48
c0e534ce-ec3c-4308-8c66-8811555366e6,2,0.63
fcf342b7-6c53-4d9a-a1e7-833e27ec6751,1,0.56
3a147a06-8ced-482a-8e60-1bc8bc0368df,2,0.63
ce3f2f93-11d6-48da-9c43-553de7b5eab9,2,0.87
7d33283c-7826-44aa-9d7a-71e3f25ea1b6,1,0.59
e7d662e0-4421-422d-b80b-cadacea4bfc3,0,0.39
405ff5a4-958e-4f02-95f5-9af2b023f890,2,0.51
6e7d1f18-34e9-47d1-95df-41c9a458de89,2,0.84
f4bc255e-bd99-4f82-8560-43e53c94c93d,1,0.59
9dbe69b3-a76c-46ea-86cf-9d01864dae8c,2,0.62
1606c64b-3398-4f44-bebd-5123e8c03816,1,0.51
f671f6ef-3834-49ee-a097-af5d01656ae2,2,0.79
6877e3de-ef53-45b0-a418-d0f0bd73b77c,2,0.66
9273ae2b-155f-445c-ac1f-f90d5f682e4e,2,0.6
